Unnamed: 0,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5,Sample_6,Sample_7,Sample_8,Sample_9,Sample_10,Sample_11,Sample_12,Sample_13,Sample_14,Sample_15,Sample_16,Sample_17,Sample_18,Sample_19,Sample_20,Label
Gene_82,97.26143678820397,57.20020448705416,116.96266415001674,176.8861979766399,66.18283357554039,169.3643461022342,5.236755390229265,267.8567433664119,79.4447770420523,160.42769710519462,16.121023943968666,23.789162465901565,63.17687258974734,53.67579261908588,72.46245661991259,161.5016179582662,9.344422906033795,144.57798805970592,55.05220461989124,44.53245008759892,medium
Gene_83,12.539513838769798,90.29198243419272,4.883646375649588,104.4171580662978,12.279045166525927,57.59627598752966,48.46448020245618,175.83360949945347,45.66557953099865,27.27202465441001,32.897520955274615,194.9772273170633,93.34450177160834,37.12794863485706,43.10131814425757,11.390992476210286,80.51747171813174,9.395062565638726,115.79211436916782,62.09227546103137,medium
Gene_84,594.0430548057907,18.171681963317862,49.27111018402773,329.73447221573923,179.7181230301984,27.21553495782879,68.30393841426178,54.70742039346283,72.38187099351643,27.14843939865033,49.93287469199353,11.044666311857313,62.49730600342048,85.62871422243234,43.49215545028071,10.858510054932694,146.7208589517644,78.61205333472748,26.41639664242077,41.2396244708132,medium
Gene_85,12.174341694235787,19.58159064825171,31.886689116763456,186.4980554112444,28.80349140436716,103.56647316266653,31.87059497731512,69.96167281267408,47.39915956540574,130.71986522527243,31.98249307810468,11.330200259039886,13.708978301173492,32.07646251078577,15.657343330343796,82.2869077695764,34.26868060488172,586.7545269669798,9.60501545102218,66.92905506197451,medium
Gene_86,17.67315773729526,33.33469210427112,62.89203168075331,5.336812822811713,69.18790864466452,366.1003449205371,34.693824458941336,70.79637910488728,152.15834060204554,46.341899097006106,30.540076706743385,5.608389469753245,103.6469818091359,48.75616203973887,19.8323838298416,61.96667312473417,30.45711544443045,32.18736128699687,100.11215986424516,14.319433327909644,low
Gene_87,155.60415058102188,13.494926997802384,28.14299819414291,373.5105289243008,168.5706182906431,60.19588487953206,21.316251957978576,32.16013664778752,58.74906949910278,56.68577131067556,49.85551241697386,52.94043882766534,44.06319662139988,12.91024606050843,32.57318024286152,136.26807073367385,13.896898732157824,45.17051217623813,24.05267149435608,61.02907740680295,medium
Gene_88,37.01661326131119,239.2224004300519,90.6116828205855,14.705136201529251,106.8288489830208,25.162332739682043,30.661372224488808,74.72532221019598,33.38987065788506,133.33380771858825,25.165900879294504,29.40172797886044,28.321722973989157,31.011597630849472,163.8893582853851,102.3907415134792,301.8541500946439,527.2338582460053,19.477948276797772,58.58151055912023,medium
Gene_89,16.840718654627807,25.088111092010724,29.076127880074782,18.969740907893165,19.069929583950163,47.262426850122175,16.172003716893155,126.73863314717488,21.807336777083304,906.480002741269,34.76515350466184,58.675228843505735,14.949215380264471,300.69358557605614,167.2518367152285,73.47284415985543,14.19936792397574,67.40147336705226,17.78879836709019,235.651793327742,high
Gene_90,122.63282543746595,60.0657045254011,4.776100109172685,20.421413288608168,108.6097444744146,183.6228070217913,165.53287432430128,11.11157099959126,73.81428723302045,150.7337772899546,10.398529837934577,54.16827931494727,71.79697888141854,40.41639078359445,8.566319221412455,39.42112696301975,39.35781548462147,47.08373420695652,31.07888266535076,35.05743956582536,low
Gene_91,52.4727358547305,84.98328626419321,40.26864945866157,36.24679891585557,59.880687348682365,7.997140770471228,87.97345552611212,54.56741462626344,56.80892971130271,142.69854205748362,7.74606110734433,7.584950829187382,71.79421094692962,54.21096232273601,64.72690407921061,34.39368337942657,106.0969898392828,138.7451563726301,88.58674965067766,42.06312817407728,medium
Gene_92,6.634681160091514,117.82921057839312,185.25415002465303,104.0174227948614,22.65447881669596,107.10336472937853,129.0925653591345,259.515452437675,22.734647348670464,43.53413815376687,115.26940619164417,57.82435602510274,17.861943675612547,82.6501207318749,97.38397153542752,59.61831922148611,68.00525129901628,42.15250436886537,239.43427078931563,22.18259153760535,low
Gene_93,30.346440752545995,55.20124533954258,131.49305383838748,12.214537368027305,14.727304947643306,7.115471460666954,56.412751605960864,17.844479394911172,37.16806370429799,105.78176910636824,28.744811437497365,68.80538572370835,40.47409307406926,106.92357373516944,87.8058447513999,27.33222212552084,46.1246837791012,155.04934137598315,80.91319151212645,13.504702285614504,low
Gene_94,105.1742040065126,18.45599735511345,224.19429627275835,152.03318810986733,72.9581125603276,63.894471742318,44.29924987097303,107.61111604929872,37.68348107045557,69.1010461726787,130.57324928787145,31.130668431186677,29.48280641402017,16.537565982019128,18.83142946224117,8.77234964136901,113.27616656432708,333.25719262035136,227.0860324984264,10.739360154484746,low
Gene_95,112.71411661656812,226.35540440653125,34.57704488510944,60.42768921769598,7.330963469379911,71.2885815460817,18.84863072298832,66.66199616571534,11.459247865053952,93.95897252359757,152.0961178736991,24.948660622330088,17.515346133801245,6.321629185472399,41.82885723969996,30.52072819458834,11.57653943475258,85.88582142723618,34.81434860842124,18.62051707537829,low
Gene_96,31.35668852364446,159.38211195199955,99.77692495972674,47.94113664667794,101.40323748068955,17.100163820574167,56.394413418079935,63.26437221472912,34.129547049531745,84.39079536156879,25.01727397724191,90.9055183967749,94.80847192175534,2.95305467985225,179.52342548535825,2.5918384097966376,29.487043823354615,152.22322579190495,39.75411170011734,12.601476851564572,low
Gene_97,18.288326100457606,152.46053052520764,7.992435001254072,168.8466828275094,51.67106227681023,16.5701795886066,30.47433724696264,19.742539218688144,129.82990892251695,113.57095658815744,9.784885176398529,36.46700508477092,23.03038284982887,199.04082779088017,14.152635793109178,271.5724907577712,52.81024787827023,17.082688693433763,27.735850437018737,24.492848065265488,low
Gene_98,15.26223685460234,60.02894482994513,15.99193366708161,6.169598675188216,37.34964956799552,8.999273065572089,25.734670563941037,21.996802709199105,22.84618004232331,403.8175235684912,57.76664697494455,69.78164495984564,9.240552734889585,28.3899970439822,67.71465525258388,19.59885384218372,135.37691397192597,16.400362104006078,41.0025337729407,30.38497856147954,low
Gene_99,64.34895273413684,28.77508556364368,41.64187922155429,43.11495446272534,26.196144477963166,88.68527517575353,69.29608248759286,49.96816260643548,35.50031843844005,121.09120603258413,43.12771182123886,40.17732220422749,60.6239500223153,297.84901081086207,14.2911975527058,117.90236810565052,8.222126211021887,67.8482204499917,263.7714022866766,89.00286181744016,high
Gene_100,64.75591699325669,31.172943753307084,56.31985856031295,42.433459262982616,24.878983030822788,40.85888842436304,66.57846391588912,25.350106506529187,24.378904271916,14.009792682379269,80.69890658801597,94.19087061465818,68.83142808769523,143.33298542206953,59.61264029558385,80.8027449711931,73.98315451772885,49.82216575972656,32.11034241544607,499.7723105430925,high
Gene_101,34.74546361883819,28.05374932690572,84.2686427301511,70.23553751136389,13.399380203133944,167.78413702689053,49.69008541891945,17.976563914189814,179.25047230181258,102.07170654104476,15.416802839011872,322.848392593659,105.50911722391136,54.04428939435605,267.79420818190044,64.02654633408618,53.08619561668351,28.21065896407377,97.69500572889402,87.93544514002527,high
Gene_102,55.40557053600388,24.779424365586145,62.17356156547246,50.91722190852384,14.38988718811646,12.530775377480843,96.07732911285916,4.047549697042717,67.04811707695,33.849253374989345,201.99573975962403,33.332463128897125,105.58161062002632,36.71135687269042,61.17558386661567,114.0727646203609,34.37894399053666,147.90273836155603,20.21251815063692,73.3023627657813,medium
Gene_103,137.3647398532209,105.64004271674727,371.0900949792029,25.44605402112221,13.747414205578796,20.1996422025428,105.68284349966984,89.83035384360576,60.47660884697645,17.761673307543006,117.55041358194516,16.043362655801396,173.98160624253467,950.928069645764,78.76361459991867,97.81795368046576,33.35275011245649,8.933307248614126,29.882727472425668,18.303728072375435,low
Gene_104,12.845523997069836,305.62533061506934,71.72666089468719,79.81309435163212,40.08401533644871,45.93047855721541,143.24417366031162,52.86084429346255,92.82295211387486,44.88015442967726,38.77776864180208,13.37096860179483,7.555312344572632,42.03228859229982,57.77156455988314,15.087550948575329,52.747961917008205,57.61324925220102,6.321724241304887,21.864741024943715,low
Gene_105,82.0446731750789,80.40358215794788,17.224367280537415,63.97216395220079,151.77622397074194,118.75623644779792,49.63589259147,34.1930937545716,29.09759473671133,87.16647386055807,66.36063094197736,102.45298455717352,62.29454196961831,123.81195843152572,60.014880088973,119.66410777930422,130.42818520757697,24.42173146606266,8.951811849912193,255.5691083923736,high
Gene_106,70.57378305561112,9.830738952262717,26.740532963125585,118.14046434908848,41.27773163112667,32.71843173350844,221.60175185239265,19.157855753360906,24.57787485855008,67.44999274200958,80.67711323797381,89.68854292700412,135.80744604267218,66.59161180108929,89.06655853481372,42.13129192336597,58.13095459099633,60.79661907176176,67.70080941932329,118.21911479400656,high
Gene_107,95.1206115819325,57.066485643534925,24.309665174134697,58.42075719255098,53.08966173860321,66.23318225020792,495.9748933215256,32.33748945625046,83.28671220697774,158.92971607746176,60.219842888982726,565.5762478947353,37.41084771678037,75.49672080912721,24.561845798254247,38.41604707414276,70.030713520343,127.26914071452212,75.12060089656566,192.31119155875533,high
Gene_108,49.65180227389678,39.166879156001286,815.6498090539715,80.98286988795499,26.589554588432478,27.268610380598396,21.270477649939146,139.2915691325356,37.92546200031576,62.01414323081419,51.23850630061291,113.46477177892396,23.412168466030284,18.623564991423816,68.32647415288449,99.57979521253256,76.136844986959,24.301699128916244,107.49935441323372,25.949155686175217,low
Gene_109,32.40981649704929,21.243404596761703,200.5690043036094,102.8654209348466,99.98232053208034,190.03559964124744,909.2765180915898,9.882582814720015,26.09186080448379,29.48332696162574,23.3169456563078,18.586151351267794,40.46133941830578,16.173858802194196,76.32819265882198,57.495019199192775,88.32548327318887,90.71551960032794,99.78390057559808,37.58447488659548,medium
Gene_110,455.3850854406688,69.02240185581144,8.478344844955815,20.03787543209049,9.578270190108707,55.55283940336255,48.336877369313065,34.17773135773174,407.8608704297655,94.53620417341968,112.85438523112832,21.5187901099803,20.102719585406653,56.64510064531121,64.91035341039264,8.530845120751028,45.59020893603479,55.37189103066999,44.02910243387572,24.20621909765284,low
Gene_111,31.831769058220868,45.74766748224713,59.78770415096324,99.96214682237144,160.91177041876608,40.67657103581826,34.59965821669344,84.57643430838377,100.56908622055188,35.36772095526176,120.34871379478196,145.41407191952442,198.67820700444136,323.21602467680464,22.9561037864787,55.36226416085821,55.21737656656152,49.49771126660972,28.52375019428573,12.359660657637177,low
Gene_112,59.90017616062426,25.321259528545376,59.501021516433205,24.679093255291864,18.180355702566725,69.01323931877437,63.492483372562994,97.44440120688938,485.83242815918845,72.04489967207236,88.68420196333315,18.58655874068442,15.07582638666917,265.8226738383863,21.682819526303597,19.222009075290096,52.50461543512473,49.88935167117342,22.14238164544553,40.24665043063052,medium
Gene_113,186.67622846150468,24.385931573714743,13.549200144183658,140.1332311152275,89.32638526539274,29.35554277412987,11.221515742368927,25.92937882864212,51.69161399079977,175.15513901848232,19.364045564569867,50.17315478840245,107.24808046598416,5.04669038876524,153.5131403023408,16.73578812209254,76.09598420160593,69.8732683886731,161.513122214458,94.7199251482926,high
Gene_114,5.066800271796731,24.90878999051591,62.69019960950328,44.92615374320047,88.02410784611662,120.2251885737792,100.32869406226752,44.06761052731441,8.616362302020292,34.62301904399879,82.79503933131939,18.348590277766203,102.64482520074398,135.42165717309135,61.98342287407962,2.55032329551142,15.20936926984646,360.0306470625628,31.60964220034588,7.507156584742042,low
Gene_115,187.77555407568235,55.3322317602884,164.8342607810882,72.02106712814758,86.36298211112864,78.49298421323297,109.67136596468455,532.4188270803892,144.17189976012384,11.242044041459714,85.34155640406814,170.9687460402131,181.76248485855592,35.637377503506976,175.0277346688233,138.0674590691384,715.1679691338633,25.79029513879264,32.871283135847726,40.20056103170068,medium
Gene_116,33.44083807524533,22.420579174201983,3.446380308520228,35.35007543465743,78.9929066898665,33.34067604775,378.1841262597916,55.33335065418712,198.54763679390896,70.91063432214837,124.7619235836791,72.18567030232319,214.60188885462725,57.739375019710536,89.66860502585418,78.75430427323968,40.923912171296685,81.85769549829241,509.98751559725486,41.66256725460732,medium
Gene_117,83.05183183693927,192.05445485835688,170.75901284860308,55.2416069095796,5.035995874815357,91.5332979998904,5.932974809131396,237.44528807615356,64.68141239922892,148.3647872465341,22.15113777123161,11.559325649217891,70.86342153671747,52.79394784759848,33.39676950316925,59.42180703116952,869.0806180596892,125.77889292122258,155.9442553459516,126.96822922164426,high
Gene_118,239.71773903447908,45.1472029193615,6.99530138052212,45.21432073118435,122.9448289957958,20.701364270456946,45.77023776867868,27.336703697418177,245.18897796365377,115.52154107735088,104.74623554556352,101.65668605006698,52.60182144877751,66.52356744370562,16.690094829410235,6.132227257601936,63.4391469292249,75.48924956674489,182.95945454415045,262.7848971792061,high
Gene_119,262.4337016526434,20.125273367811715,38.387618206169286,88.26417409414846,686.7049182423588,239.87050223864725,167.2345239011516,37.04791387358674,22.574035380516197,120.17005725621556,18.16213142975228,43.01563477473245,48.677750202527584,268.5164260366168,38.29436268761152,4.762393421083937,90.41811619089904,27.13917203879056,56.97605115890585,50.06365517193786,medium
